id,predicted_price
333100209,390576.6875
34001765,654889.875
8946700100,482083.0625
5561401210,743249.0
6671900095,390340.1875
3275850020,649076.3125
3876300600,368804.78125
1450900020,255429.015625
8562780280,289166.40625
7663700973,387537.5625
2126049032,364863.15625
1823059159,338720.0625
3438503426,274626.84375
9297301495,730154.8125
7140700850,315805.8125
7942601805,571125.625
2555900030,262878.03125
2887970040,413169.40625
7419700010,489964.84375
2239000011,268743.96875
9283800050,572629.25
9407001340,276153.28125
217500140,546732.375
7212660520,408081.75
3298201170,385990.59375
3057000400,429647.0625
6865200444,709518.25
6071600340,524034.34375
6821600005,583588.75
1235100371,974144.8125
7796450340,466871.4375
3603000410,182719.3125
9297300255,536595.0
9126100850,860820.125
2770601462,519596.375
2599001500,239187.0625
1102000095,674951.875
1853080640,868949.5
9551201585,800757.3125
3438500796,334158.53125
7518504291,393938.5625
9269200340,586124.3125
715010130,1735979.875
1982201485,514982.84375
9526500080,341203.8125
9277200180,632245.9375
6669150280,344900.6875
8917100153,621720.0625
3760500516,837652.125
2725069050,1354007.0
3332000091,517167.5625
8562770080,428082.21875
8151601190,243847.375
8563040160,599178.125
240000269,633785.3125
4307350200,253908.40625
1311910300,444895.71875
3574900030,348581.4375
7853230570,480686.53125
320069049,283851.5625
9839301060,615537.8125
7011201333,600140.625
2781320100,448755.5625
3421069120,681224.5625
7852030320,432586.3125
5316101075,2040438.0
5309100750,516613.5
629000730,398995.1875
511700170,332961.8125
1562100030,355655.625
2489200230,391877.6875
524069116,391597.5
5315100737,544799.3125
1868900675,932862.125
1608000120,290760.03125
705700240,453475.4375
7575600610,232244.0625
1778500015,701057.5625
5423500240,216877.796875
6713700025,318569.0625
2734100734,428451.84375
301402280,210760.0
2113700205,255931.3125
4114601570,1920274.0
3332000615,427342.3125
3630050180,441222.65625
6852700520,462314.90625
6870310010,747826.4375
6163900981,363374.5
393000142,329904.71875
1771100130,269281.4375
1442860160,396332.1875
9191200435,616452.5
6788200800,953590.0625
1115300070,440986.65625
3176600105,794438.625
2770604665,677060.625
5469500580,449842.625
5680000545,651915.0625
3424089119,425135.875
1328300180,327002.90625
1773100922,377329.0
4123830480,404567.15625
9808610190,524235.78125
4250200140,240486.21875
4217402115,2758765.0
3831250350,480076.3125
2397101055,668340.375
6817850110,592306.5
7526800200,551926.125
7853370100,633862.125
2523089025,668590.25
9476200680,318489.78125
5714200140,321551.5
3575304895,509647.5625
263000018,328026.75
8080400177,610393.0625
6450304130,274094.40625
514500090,551194.9375
9477000300,380139.03125
853600310,1745775.25
1951600240,221859.203125
1099900120,488294.40625
5323100120,587522.3125
1223089016,463609.4375
522059172,198393.65625
1930300190,580551.1875
9542840410,301824.90625
8665050530,440317.21875
5592900205,366420.8125
5450300010,301161.28125
2459960030,362482.5625
3331500455,632183.8125
3432500705,443413.625
3702900165,199387.5625
5249803550,518234.5
626049058,476292.15625
1788900380,166715.1875
8075400360,192345.84375
9113200250,499536.125
2738640040,645796.4375
7821200307,600681.125
3530440140,247304.109375
3582700130,329628.59375
9276200569,732507.3125
7197800020,401220.125
686200490,451936.71875
3501600100,413401.15625
6383000690,646733.25
7604400150,226278.359375
5249801411,640791.5625
2607720420,403927.1875
9561100010,368859.65625
1796370590,273862.90625
4077800593,534300.6875
854000165,230252.203125
5536100010,342845.15625
4188000670,777060.4375
31000165,961148.0
662350050,791482.5625
4137000280,409112.0625
6169901130,943642.375
1953400510,304774.0625
7518506716,817105.5
1552520010,286428.09375
7955080270,398359.875
9212900100,433551.5
3438500798,281782.3125
7899800890,377041.59375
4319200605,588234.3125
1329300480,326615.8125
8935100100,960405.8125
5016001260,431127.9375
4337600280,387384.9375
1446401220,259022.984375
7135521530,711572.1875
6888900115,333378.6875
2413301070,427050.1875
345700040,228969.890625
5566100145,354379.90625
7634800070,332068.84375
9346910500,438798.0625
3529300060,425108.28125
8128600060,1086269.75
8572900275,207003.875
4139420590,1490696.625
9274200322,577275.625
1472700200,336512.90625
8820903380,442003.90625
8563010130,673019.75
8965450110,582628.9375
9274204230,477445.46875
8165501700,374930.6875
2193340260,371786.6875
1860600290,835360.9375
1222000055,315721.5
2492200280,489014.875
2488200455,413130.40625
809001520,966528.875
1796361140,252944.3125
6398000011,600295.75
6813600365,690911.75
7504100920,677883.125
8835770330,418397.875
524059322,566967.5625
4307330280,339614.40625
1245002952,1012605.5
2021069059,254295.890625
5700000595,674432.0
3629970930,811940.625
3336002215,280851.375
5100401060,540199.9375
3278600750,336682.40625
1126069045,1881901.0
7568700175,288070.09375
452001475,370814.0
9283800230,621141.6875
1737300130,1042657.8125
6189600040,348646.625
3679400025,412772.0
1096100010,470349.1875
9513900050,244874.625
5452800645,566442.25
273800100,255805.890625
7228500037,506989.09375
808300090,320702.5625
2493200215,558298.9375
5035300255,503730.65625
3380900160,467385.5
3630000130,389270.6875
7300400670,371576.125
6798100070,330496.75
8078400010,433435.75
5566100060,272896.6875
2768200212,464061.53125
4035900060,273675.4375
9460000110,345582.25
7199320190,450935.75
2225039081,559300.8125
9512200050,598122.5
2634500085,360040.25
3654800200,365980.09375
2724079090,626581.9375
2597520720,628036.875
3034200426,435968.75
984000130,397150.5625
7852020670,480059.8125
7923500060,614968.125
2310030510,392007.0
2205500540,396191.59375
2493200015,547991.5
7853361420,625798.4375
5652600605,510618.625
5285200020,434996.5
9406530150,463299.15625
5706300020,471575.34375
3278602490,387013.09375
7197000100,406626.5
4447300008,691777.4375
7899800045,275786.65625
9250900095,422127.25
9268851740,645066.4375
8682261440,816416.875
7284900385,564881.5625
8079040300,297197.6875
2225300585,312327.84375
3223039013,542994.25
2013801350,252919.953125
4055701110,524882.625
3578401770,434022.28125
4046500720,690727.3125
6145601745,450111.6875
5207200195,509715.625
1972201856,508078.15625
7212680080,374956.09375
7277100510,587206.375
522079022,552075.125
5605000440,541822.125
6632300230,413447.6875
8815400165,596938.375
6708200320,838057.1875
2426059076,592609.375
3260200200,342578.46875
2770601741,614422.9375
4338800500,204132.65625
9201000320,490164.875
7655900038,378250.625
3625059140,619452.75
4222310010,194998.28125
2114700115,364256.46875
3291800710,306102.34375
9406590010,433536.625
3025059124,1483202.125
7972601250,301886.21875
930000470,953379.125
6690500060,637344.5
16000015,411123.1875
5693501102,727317.875
8079040490,476683.875
7225000155,545983.125
8819900170,916899.4375
7972601270,257803.34375
1224069074,585576.25
5126900321,298298.3125
3438501860,253112.265625
2822069080,514851.21875
1656600310,466221.8125
3856900507,1168634.875
1626069139,461311.625
2524049257,606650.5
3904960150,466527.375
7214820610,481374.65625
7977201845,655388.5
2428100080,709696.25
2202500135,489205.1875
1523550220,455319.75
2313900610,398338.96875
4123840050,524087.3125
2125059124,570262.375
1225039067,1127100.25
6431500283,363545.03125
2473380010,384029.53125
5694501195,377998.5625
2881700046,481874.375
6837820330,433051.09375
2337300370,166338.3125
3876540630,376541.75
626059317,265940.21875
3374500520,385140.46875
7228501903,351756.9375
4019300051,468751.90625
4232902615,676830.8125
3546000090,270046.78125
8127700215,995546.9375
3438501100,294313.71875
1769600066,626443.3125
8146100610,479977.40625
3052700695,571991.75
7954310210,593638.8125
3761700053,1013588.0625
1320069179,415572.0625
1331900410,704004.125
7303100210,302495.1875
2464400285,620425.3125
6163901150,315508.40625
8955800045,285771.34375
2314300200,512382.53125
9528104360,393309.40625
4177100005,582225.6875
8856960260,467199.25
1828001220,491373.8125
3066400710,596537.6875
624110610,1061267.25
4040800260,453514.78125
5019500215,453696.46875
2481630180,601702.25
7203170190,551259.125
510001280,737861.0625
9430110120,341358.75
1565950030,325531.15625
9828202255,878911.5
3878900270,424539.875
8091600080,275200.5
1112000035,400708.125
2228900270,318479.46875
6648701740,359353.125
1245003740,739982.1875
2174503441,532413.0625
7708250010,314143.8125
6072300110,424614.78125
2329800140,337648.3125
1494300040,491506.4375
3832050130,305476.5
7203100730,726856.125
7199330170,332088.15625
7785000220,381742.96875
1250201175,538083.125
4054500180,841093.375
7905200061,373196.96875
3751604895,265663.6875
5220300140,192930.625
3323059027,320941.21875
8651611980,830667.5
8673400190,402271.0625
1668500100,623617.375
1023059365,564884.8125
3308030060,576426.8125
4232400860,850938.9375
2144800615,150817.28125
1568100920,602948.75
9406510040,501619.90625
2923049421,318800.0625
1051000040,741317.875
2077700042,518240.40625
9423800030,348468.125
9818700455,781467.375
7133300675,472277.46875
4113800550,412350.625
5553300375,925965.375
2025701530,405493.40625
7942601155,559693.5
7524300020,216494.265625
2520069100,433510.15625
5412300410,230692.671875
7504110760,740957.375
2594200350,309721.8125
2722059013,238981.84375
8078430480,388015.6875
1423069162,390443.71875
8856001090,261772.765625
7000100631,542800.625
4222200280,207990.53125
7971300050,703362.625
2009001600,282613.90625
6619910140,649314.0
2877100985,472206.75
1196000007,548530.5625
1330850130,434530.0625
6664900410,312232.84375
1231001110,383342.0
9235900030,286244.03125
9407101840,377740.53125
9523103001,426290.5
2149800278,269823.09375
7234601198,557214.375
9476700035,557950.3125
9297301065,515554.8125
518500700,682229.6875
7843500090,286095.3125
6056110780,566071.25
2345700260,463040.75
3509600070,226466.390625
1431700280,384954.65625
1623049174,246211.25
3024089049,316969.90625
7853340450,357399.21875
7732410360,667523.75
1446800995,368110.09375
2946000285,239878.765625
425079100,352949.15625
3876313040,585378.0
1762600260,573554.5
1925069121,386139.71875
7443000480,832004.1875
7820000015,428726.125
4027701253,456124.1875
2826049165,450879.0
5426300060,727873.0
1278000210,211056.265625
923000270,541914.0625
7657600005,248439.25
3024079057,431931.28125
3276180020,259663.328125
7304300760,290492.03125
3908100020,534927.8125
8835400805,648051.375
4051150070,229284.984375
3904930530,337036.4375
6163900971,347183.375
7942600310,445396.65625
4365700330,208097.46875
423059207,238487.796875
3992700265,262842.4375
7177300090,459282.71875
2540820010,599907.125
5700002510,926786.125
5201000030,551767.1875
7631800015,1232116.875
2922702965,718562.6875
1525059198,497014.75
1245003160,403522.53125
3810000455,381797.9375
7855600080,569696.0
5701500030,815064.0625
7504020400,553797.875
1402600570,361314.96875
7575610760,267256.46875
8731990370,422856.125
5021900090,367444.03125
290000075,432552.90625
2841500010,449876.5
3955900830,358489.875
7852110140,653117.3125
1311400350,253660.5625
7773800015,642664.3125
4123400320,614760.5
2725069157,756071.75
666000143,672900.375
5101408678,483059.625
6371000026,396071.46875
2024059084,485100.625
7283900036,244656.375
8881900230,830892.5
3959400135,447096.40625
7696610270,248262.078125
1689400150,683266.9375
5103900015,347518.9375
1441000350,439449.25
5101408735,261647.984375
3126059027,1305175.625
2320069014,478389.84375
9541600015,446545.0
8682320420,404517.75
1562200090,395257.9375
3395070980,416286.0625
7349600230,460487.5
522049122,265803.8125
869700060,303655.65625
811000055,1377923.75
1221059176,318243.875
1523059103,471762.9375
2025760210,841386.1875
9218400088,354935.9375
8682292020,443771.9375
2623089135,348975.59375
3758900259,610220.1875
524069049,361360.46875
3121500150,608311.5
5581400080,822318.875
8087800020,296418.71875
4070700290,656495.6875
3296000170,628534.8125
9238500040,546813.75
2744600040,318745.03125
6813600380,638669.6875
6140100150,930672.625
2201500555,304288.1875
2600110250,524858.5625
4337000275,182474.46875
1186000150,674890.0625
1972201963,599303.25
1105000745,426315.3125
2887700560,621836.3125
4039700080,493955.59375
522049104,370463.0
4202400078,373204.4375
7520000695,193131.28125
7714000310,745741.875
4319200060,502429.03125
8624700015,460474.75
5104520610,238629.296875
2354300845,296892.875
3824100291,574887.4375
6151800612,282489.96875
5454200080,582548.875
6413600290,329171.21875
2131200065,389066.5625
1459920010,289800.8125
50300090,595759.9375
2326300090,632010.8125
7714000070,805667.375
3630180500,1059484.375
1727850340,807009.25
8691430330,884870.25
2310030390,348668.5625
5561400610,655156.0
7010701016,551073.0
7883605915,327807.25
1282300995,288742.03125
4040700310,434682.5625
3353400435,283156.15625
2143701015,628296.875
255450020,453366.4375
1020069017,190088.09375
4038200120,510851.4375
9284801100,186214.40625
1965200075,825154.0
847100047,500264.09375
4038700720,394986.625
6815100085,903265.5
2508000020,430231.75
255520180,683958.625
6822100750,428631.6875
869700050,282259.96875
1775801405,479423.40625
6600400090,338016.5625
7202330270,464448.9375
1683400165,925298.9375
2625069070,1241684.625
7625702440,455103.5625
3388000640,193302.828125
1899400365,358082.25
6899990200,790315.75
5569700020,780350.3125
986000045,320060.9375
3293700221,397798.375
3764800250,175791.1875
2291400566,381151.8125
4219401236,1597194.375
4239400840,261342.484375
7211400990,240342.234375
7696500280,302905.09375
7215721070,346061.4375
3204850140,332280.125
4322200220,858093.1875
2566300100,653554.125
1944900090,341753.21875
6648500390,296710.03125
7385300020,548466.75
1704900135,346555.1875
2877100655,856612.4375
2726079098,448748.6875
7625703800,356906.0
318300040,833042.6875
7922800190,358931.5
2023049361,229266.625
8946400210,348367.75
6071600450,434402.84375
4343800100,375556.25
1443300140,422080.9375
1024039001,825137.5
2767704860,453751.40625
7234600851,809871.9375
644200065,558247.8125
7784400035,536347.375
3826000560,210957.46875
9272202260,433500.65625
263000253,288685.84375
3621059043,547223.8125
240000130,643814.5
1352300120,450275.6875
7849200861,353667.53125
2487700130,734213.125
1796100140,217965.96875
7234601221,490595.59375
8651710190,348746.375
2916200091,696617.625
1232000915,373095.1875
1545801970,431129.59375
3211200420,267018.28125
7686204675,163124.0
3141600210,249443.0
3959401284,365843.3125
2113700825,412113.96875
3876000710,266534.625
522069022,429070.125
3214200070,249485.828125
1221039156,381165.65625
259600790,462612.625
785000040,270764.21875
8138870470,429789.65625
2596300035,286962.875
540100057,721247.8125
3073500045,586368.625
5363200266,466546.5
8682261650,514366.34375
3224510080,645050.4375
3211270160,493387.3125
9269200520,414750.125
293810190,444330.9375
4197400043,292709.8125
3026079031,308905.28125
5332200405,668084.1875
2473411210,387070.6875
9268200315,480519.6875
8123500050,587891.0625
3221069091,312693.25
2485000165,528786.9375
4058800215,554063.0625
1926059039,760467.6875
2533300680,1553410.375
3343903640,280671.6875
5700003705,958674.5
2023049372,411967.0
4058800830,801824.875
3333002302,473473.875
2944500340,366801.90625
1982200790,772262.875
8929000270,557453.0
8122101440,346112.9375
7525530470,606903.375
9332800020,332641.25
3878900525,335904.65625
5420300210,204053.046875
9232900165,315618.25
6414100026,402508.625
3013300660,619534.875
7954300120,525121.9375
1081200360,289855.53125
2877102345,498715.46875
2202500255,371313.3125
7984400050,300438.96875
9558020380,495413.8125
7812801850,268051.59375
8944460020,381431.46875
2306400040,670417.625
8649400410,315710.65625
7889602020,229061.625
2041000025,442337.03125
871001484,590550.6875
2767602141,643381.1875
3630180470,1296119.5
2769602140,520019.75
2473250280,398583.3125
5422560660,419854.0
3756600240,371402.5625
8651600160,392576.40625
7202300540,907042.125
8961950250,480812.15625
3303000130,376694.75
798000062,318482.8125
1695900150,779946.3125
1604730150,765011.75
4136930310,406581.53125
8835401250,923471.4375
8665900328,463730.59375
9262800255,345998.75
1853080570,815009.625
5556300114,387270.4375
9517200290,527204.375
4037200295,468049.25
7417100123,367719.5625
2620069077,189999.84375
7922720040,536907.25
558100090,489109.09375
257000037,381049.34375
3319500385,724142.5
9297301520,229792.625
3580900090,311970.03125
1321039076,242842.046875
7227801581,269048.125
9407001620,230535.859375
2130400150,372610.875
2312400200,263896.34375
4046700210,378102.75
1193000480,1074671.5
1492800296,401263.0
3013300017,386090.0
3630240140,622000.625
1049010390,247660.96875
9320900420,240572.46875
4315700060,319606.15625
2591010290,277157.1875
323089085,425655.125
6600400270,258630.515625
2919701105,536496.75
7202360670,768469.75
8927600100,1100945.875
3211700045,603239.1875
4027701326,501489.8125
1601600195,223430.234375
7853280350,1378471.75
3629970130,675456.0625
7203120020,539338.75
9542900190,198084.1875
8035350120,496055.84375
1238501184,613839.0
251200240,441020.3125
8945300200,203370.9375
2162000160,498989.03125
5466310060,361248.5
1239400064,408036.625
5205000020,533622.875
1720800305,331662.78125
7280300375,730890.5
2095800400,380697.0
7852010950,571500.4375
1428001160,337578.125
9528104910,558850.8125
8644210470,674603.0625
7923300310,385574.875
254000100,789280.8125
1931300688,456715.75
7007700030,460294.75
422049178,213097.1875
422069067,512502.75
2923049393,372893.875
930000305,560060.3125
2461900448,612237.6875
2610100020,320539.59375
2895550050,240367.671875
7701700040,271570.28125
2460900020,775186.375
9827700105,843625.5
1005000240,608937.1875
7200001254,310513.21875
866400040,383505.8125
305000170,727136.1875
2260800110,717539.625
3442000127,358879.5
5253300437,376358.65625
7576700150,822033.5
5469501410,823921.875
5104531120,893690.25
723049434,263509.0625
622069006,1370940.0
2517101200,353431.5
8159620160,270758.0
5561300640,361752.5
3317010130,303631.90625
4364200250,303563.28125
8732300060,658202.125
5603700025,456754.5
3585900190,568201.6875
3996900575,239312.78125
8731801260,311835.0
3810000860,313790.78125
5700003585,2115210.5
6332000050,451116.40625
9286100250,347851.53125
9471201110,852931.9375
9290800050,480208.625
7300200400,486901.25
526069024,1142137.375
1454600156,1238632.0
3904980360,477565.6875
2626119062,182717.390625
8651730290,425032.0625
7611200195,578744.6875
1919800260,827908.9375
6632900354,263921.0
3972900195,291059.375
5151600170,301936.03125
7016000440,391165.625
871000435,516880.09375
9578060540,439171.5
2332700060,582809.0
766000240,281890.90625
4363700200,324482.90625
7100000250,268965.25
2781250560,249243.96875
2781250100,369487.375
5419800220,299768.125
7147600245,274427.875
2926069083,715958.5625
6189200125,519178.34375
9542830160,274902.25
5152200020,301818.5625
9412900045,360381.0
6600410480,370870.1875
6979970080,513235.4375
5636010280,230380.90625
1732801300,696700.625
5561401530,343219.75
9578500510,633814.9375
7304300906,300005.1875
1223089077,637568.1875
721049207,373890.21875
8691330310,494218.03125
1523069204,347764.9375
3188100105,658352.75
6608500290,396623.3125
2891400410,433141.53125
7663700551,285193.625
5413200140,266330.59375
425069139,427951.625
6713700155,359690.5
2767603505,665218.125
7789000080,178004.875
9211500620,248952.25
3750604417,325202.25
7922800320,544360.5
1471620240,313713.59375
2222059052,474530.3125
9551200270,756400.625
2767603160,531148.75
9406710060,499616.625
8929000250,467812.28125
5538300120,503185.6875
2223069120,679573.8125
1652500060,1184201.25
8564500240,299461.25
3629700120,653291.75
3943600070,452761.96875
4171200025,289981.0625
2425049063,1683222.625
9828701650,333969.3125
3581000340,377261.375
8100900015,405928.3125
2125059161,722342.3125
304000380,211540.90625
8146200070,869244.5
686530170,482809.09375
2917200645,452021.625
9547200530,719538.5
2122059199,690758.25
1150000740,697795.125
5706200060,324829.375
9265410010,199724.421875
4083800555,522763.0
6152900332,269408.34375
2520900301,274972.0
9828200790,686997.125
1657530180,365457.625
7471900045,323554.03125
9828200460,432726.1875
1775900140,336217.46875
6139800430,438226.375
7214400005,454797.65625
5332200026,467558.03125
9510970300,694005.0
2540830020,401105.75
3392100140,193260.796875
1326069191,345160.3125
2125059112,493282.875
859000022,586806.6875
8854100350,541922.375
121059007,248811.5
7977201707,532431.875
3859900060,2686096.0
8815400735,817115.625
705700530,614486.1875
6600780130,538769.6875
6378500105,391776.40625
8143000310,402287.96875
2877102330,709545.375
3526039074,448182.4375
2115510300,300648.5
3024059014,989545.75
2141330360,404807.1875
546000400,640857.625
2071500011,494720.71875
7972000240,245469.921875
7016200460,358579.8125
6204200180,476859.84375
1552100135,596787.5
88000173,355319.6875
2581900235,439658.875
9211500560,259845.890625
621069218,471165.84375
1321970240,357035.03125
798000630,354357.25
421000285,265765.5625
2824600180,759411.0
3832051140,384856.28125
1237500105,568275.9375
8802400906,329960.75
3166900270,369775.375
3682000060,371164.25
5469700020,351538.9375
1245001820,502927.59375
9547205660,294127.125
7974700122,443327.78125
7550801225,731661.8125
1099950050,1225774.0
1402900460,587398.5
7636800041,558244.625
2115720270,347078.78125
8651441750,206999.140625
3904100035,367845.5
8815400020,700889.125
3303860590,578945.0625
5427110040,620149.625
1782000160,460653.0625
6204420290,357769.5625
3995700245,272363.4375
7955040130,339169.34375
1442880650,629417.1875
8833510230,800257.25
7283900551,249142.5
4396000180,294128.8125
7504021310,732077.8125
322059264,326971.71875
3654800040,387765.28125
2767704777,522724.59375
3278602190,377763.21875
3236500220,452747.3125
3410600100,354533.71875
629410180,488572.5
3352402250,160120.15625
4363700304,406237.75
7237550130,745749.6875
9808590210,706569.5
8074200175,289689.1875
3463400330,432727.4375
6306400140,1002407.3125
8564950250,898869.25
5381000070,272500.34375
9826700697,823404.1875
8132700190,505264.46875
7943000020,209010.984375
9547204675,436364.3125
4112100101,691892.25
727500030,541570.0
114101426,313493.15625
9274202005,621887.875
1193000380,849652.875
3039000020,385114.03125
7852170130,674930.0
2624079010,556439.5625
4137010540,426686.65625
7576200012,766206.25
1138020020,239603.9375
3969300030,172342.25
898000200,201663.640625
5153100030,269415.78125
5104532030,651432.8125
4406000050,241359.546875
9274203390,514073.59375
8682290360,417979.125
6928600330,317525.0625
4139680070,514919.46875
6844702690,340047.6875
2154970020,1482680.25
4385701285,1098343.0
2426059071,418226.34375
2867300160,611311.1875
9512500720,480450.5
1773101020,355376.625
8687800100,295329.5625
3627800050,552559.1875
1604600227,375698.8125
3300701170,416016.1875
9250900111,365016.65625
7015200790,515528.75
1311100490,240254.46875
2469000010,333743.875
1982201596,775678.125
1862700290,276286.5625
2586800270,230628.4375
9528102772,648560.25
5490210200,288385.375
6669080020,379215.6875
179003055,271634.78125
1860600535,1161577.0
1592000130,561699.25
3905040170,339101.4375
9320500080,380161.15625
9276200850,529405.0625
224069114,471014.4375
2260000340,603864.875
5096300130,339662.34375
3432500215,406943.84375
2600000050,504297.34375
8856003839,153893.84375
2492200435,331540.71875
7855900110,658077.875
6806100250,290653.84375
2770603523,472937.75
1370800515,1484504.0
2726049150,412840.125
1226059161,481125.875
1068000375,4498360.0
9528104109,444316.53125
5126310060,742913.125
1951820070,542497.375
1545805980,496521.09375
9464700340,540544.1875
4319200675,782759.25
7518500885,722986.0
7852020620,437598.6875
869700370,408314.5625
8643000190,302397.6875
8902000267,541329.375
7972602435,252631.390625
2050100210,689231.625
6705120540,361798.40625
2767601390,925143.625
4141000490,576999.875
9345400350,709282.875
3222079162,390820.34375
7789000120,227662.59375
6646200770,653001.5
6666800180,395731.65625
1725800280,448248.6875
6117500460,537963.5625
5470100220,268422.0
5457300478,623434.1875
7550800195,431667.71875
7787050180,796236.25
6204430250,369991.96875
7640400250,510362.0625
624110920,963039.9375
3629920140,331674.15625
7173700518,612955.6875
3210200395,228483.015625
2473480560,340911.09375
2623089141,570235.1875
1423800080,265047.96875
2076400050,359363.40625
3832060120,252147.59375
7702600930,355310.53125
5101404555,395984.21875
3723800415,365967.1875
3356403400,252934.1875
9214400125,474968.5625
1797500530,423720.8125
9551201660,996795.25
3878900815,549133.5
1760650280,322216.40625
5466410030,231372.609375
6388930620,477117.3125
2331300395,865875.5
9412700160,298425.78125
871001611,521340.59375
3142600120,700509.5
3995700220,256879.828125
2310000280,319942.53125
8039900400,326913.40625
7504021510,1123460.125
1959700445,1265433.5
1556200155,624663.125
3629960590,441297.96875
259000240,412941.71875
662440020,334431.4375
3123049142,600683.4375
321100260,485853.4375
6840701095,706686.0625
3738900165,421496.875
4427100130,498403.09375
9238500100,399084.25
6145601810,333939.6875
2570300090,381887.875
4017600010,477664.53125
1005000220,989791.125
1257202120,500691.28125
9527000490,395500.0
8691400080,718820.375
1726069084,379760.0
248000240,200499.625
6113400046,264086.6875
2130702350,511865.8125
920069052,238733.5625
6071300160,364660.0
1623049041,126426.515625
9268200285,353929.6875
1843100520,361810.8125
2887700826,545701.5
9122000385,699847.125
9475700220,426454.78125
2804600005,779862.25
2896400300,503194.34375
5015000180,1060965.625
3630220180,771473.75
8832900780,582311.1875
1568100300,284005.90625
8718500610,278611.03125
4147200140,758447.6875
1973700030,864827.375
8862000075,184674.734375
9320990110,372803.5625
1151100035,352056.96875
2011000010,263077.65625
1651500060,525354.375
446000190,557279.6875
2344300220,488974.78125
523049195,278384.75
9191200015,676190.125
7942601410,528743.0625
7137800300,230957.046875
7853300280,416445.6875
6654700240,353308.15625
569000050,395006.1875
3584000180,241416.859375
2026079055,231997.453125
8898700880,318798.53125
5075400150,655493.5
8731981360,614939.9375
4222500020,208148.875
7996720050,465599.75
4077800094,563743.375
6446200365,699560.1875
2824089053,376533.84375
1311800220,254012.78125
3522049063,543279.125
1721801280,135188.640625
6131600240,263969.34375
7202310040,518011.625
1123059125,504673.59375
646910160,316550.3125
5630500005,363395.3125
3342100785,306767.46875
9547205610,526764.125
1773100123,358509.375
3353400092,402715.5625
217500015,379297.4375
3649100031,379096.375
7896300150,274598.84375
623049185,185032.25
1773100430,356789.625
1781500220,711051.875
